,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,PDB_IDs
57,8.881784197001252e-16,7.105427357601002e-15,-5.471179065352771e-13,1.1112888387287967e-11,2.7755575615628914e-14,-3.055333763768431e-13,2.965805379062658e-11,1.0125233984581428e-13,6.536993168992922e-13,-1.8977264204522726e-11,-1.0658141036401503e-14,-2.842170943040401e-14,-9.094947017729282e-13,-6.394884621840902e-14,1.9895196601282805e-13,-9.947598300641403e-14,-2.2737367544323206e-13,9.094947017729282e-13,-2.2737367544323206e-12,4.547473508864641e-13,1nje
58,6.661338147750939e-16,0.0,-1.8403056856186595e-12,-1.1368683772161603e-12,-1.509903313490213e-14,-1.5276668818842154e-13,-7.844391802791506e-12,-4.805045250577678e-13,-3.694822225952521e-12,3.752109734023179e-12,7.105427357601002e-15,-3.979039320256561e-13,-4.376943252282217e-12,-2.913225216616411e-13,1.8474111129762605e-13,3.694822225952521e-13,5.684341886080802e-14,9.094947017729282e-13,-1.1368683772161603e-12,0.0,1tsy
59,8.881784197001252e-16,-3.552713678800501e-15,-1.2221335055073723e-12,-1.8474111129762605e-12,2.2093438190040615e-14,4.618527782440651e-14,9.283240842705709e-12,1.9095836023552692e-13,2.206235194535111e-12,3.765876499528531e-12,-7.105427357601002e-15,-8.668621376273222e-13,-1.574562702444382e-11,-5.471179065352771e-13,4.263256414560601e-14,7.958078640513122e-13,-2.2737367544323206e-13,4.547473508864641e-13,2.6147972675971687e-12,1.8189894035458565e-12,1nja
60,-4.440892098500626e-16,3.552713678800501e-15,-1.1368683772161603e-13,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12,0.0,-7.275957614183426e-12,0.0,-1.1102230246251565e-14,1.4210854715202004e-14,4.547473508864641e-12,4.263256414560601e-14,4.547473508864641e-13,0.0,4.516387264175137e-13,-1.5205614545266144e-12,-4.263256414560601e-14,-1.6822099269120372e-12,4tln
61,-4.884981308350689e-15,1.0658141036401503e-14,2.8421709430404007e-13,-3.637978807091713e-12,-1.7763568394002505e-14,-6.821210263296962e-13,-1.8189894035458565e-12,-2.2737367544323206e-13,-3.637978807091713e-12,0.0,-4.529709940470639e-14,1.4210854715202004e-14,4.547473508864641e-13,-1.1368683772161603e-13,5.4569682106375694e-12,9.094947017729282e-13,1.2612133559741778e-12,4.547473508864641e-13,-5.684341886080801e-13,6.679101716144942e-12,1tmn
62,-1.1546319456101628e-14,1.4210854715202004e-14,-7.958078640513122e-13,0.0,7.105427357601002e-15,-9.094947017729282e-13,-3.637978807091713e-12,-4.547473508864641e-13,-7.275957614183426e-12,1.4551915228366852e-11,-3.019806626980426e-14,0.0,-2.2737367544323206e-12,-1.7053025658242404e-13,7.275957614183426e-12,2.7284841053187847e-12,2.5579538487363607e-13,6.821210263296962e-12,-7.958078640513122e-13,-3.694822225952521e-13,4tmn
63,1.1102230246251565e-15,0.0,2.3447910280083306e-13,-1.0231815394945443e-12,-6.661338147750939e-16,7.460698725481052e-14,-6.750155989720952e-13,4.440892098500626e-16,-4.476419235288631e-13,1.5987211554602254e-14,1.2434497875801753e-14,1.2789769243681803e-13,3.922195901395753e-12,-1.5010215292932116e-13,6.252776074688882e-13,5.329070518200751e-15,-2.842170943040401e-14,1.1368683772161603e-13,7.283063041541027e-13,-3.836930773104541e-13,1fh7
64,3.552713678800501e-15,1.7763568394002505e-15,-2.0605739337042905e-13,3.183231456205249e-12,2.220446049250313e-16,2.859934511434403e-13,-5.826450433232822e-13,1.3322676295501878e-15,8.881784197001252e-14,2.4158453015843406e-13,6.217248937900877e-15,4.263256414560601e-14,1.7053025658242404e-13,1.6253665080512292e-13,1.9184653865522705e-13,1.5134560271690134e-12,1.7763568394002505e-14,3.410605131648481e-13,1.077893330148072e-11,6.764366844436154e-12,1fh9
65,-4.6629367034256575e-15,-1.0769163338864018e-14,-1.033895191682177e-15,4.849454171562684e-13,-5.329070518200751e-15,2.7533531010703882e-14,6.972200594645983e-14,1.1368683772161603e-13,1.0800249583553523e-12,1.7053025658242404e-13,-7.993605777301127e-15,-1.9984014443252818e-15,-1.050093345611458e-11,-3.268496584496461e-13,-3.481659405224491e-13,-1.0800249583553523e-12,1.4210854715202004e-13,-4.119371510569181e-12,2.4158453015843406e-13,1.7195134205394424e-12,1fh8
66,-2.6645352591003757e-15,-3.552713678800501e-14,-4.547473508864641e-13,5.9117155615240335e-12,0.0,-3.979039320256561e-13,6.821210263296962e-12,9.094947017729282e-13,-3.637978807091713e-12,-1.4551915228366852e-11,-1.4210854715202004e-14,5.684341886080802e-14,-6.320988177321851e-11,-9.094947017729282e-13,-1.8189894035458565e-12,-2.1827872842550278e-11,-6.821210263296962e-13,4.638422979041934e-11,8.731149137020111e-11,7.275957614183426e-12,1d09
67,1.5543122344752192e-15,1.7763568394002505e-15,-9.592326932761353e-14,-2.1174173525650986e-12,1.2434497875801753e-14,1.4210854715202004e-14,-1.3073986337985843e-12,-4.263256414560601e-14,-4.547473508864641e-13,6.366462912410498e-12,-4.296563105299356e-14,-3.9168668308775523e-13,-5.6132876125047915e-12,1.5987211554602254e-14,3.126388037344441e-13,-5.115907697472721e-13,9.237055564881302e-14,7.815970093361102e-14,-7.673861546209082e-13,5.409006575973763e-12,2ctc
68,-2.220446049250313e-16,-1.7763568394002505e-14,5.400124791776761e-13,-3.865352482534945e-12,1.0658141036401503e-14,0.0,-1.0231815394945443e-12,-2.2737367544323206e-13,2.2737367544323206e-13,-1.2306600183364935e-11,1.0658141036401503e-14,-3.375077994860476e-14,2.5863755581667647e-12,4.2543746303636e-13,1.0658141036401503e-14,0.0,1.2079226507921703e-13,7.105427357601002e-14,1.7976731214730535e-12,5.60262947146839e-12,8cpa
69,0.0,0.0,-4.831690603168681e-13,1.2278178473934531e-11,-4.085620730620576e-14,-1.1368683772161603e-13,-3.979039320256561e-12,8.952838470577262e-13,-6.0822458181064576e-12,-4.263256414560601e-12,2.220446049250313e-14,-1.4210854715202004e-14,3.183231456205249e-12,-2.859934511434403e-13,1.6768808563938364e-12,2.7000623958883807e-13,8.881784197001252e-14,-6.821210263296962e-13,4.831690603168681e-13,-2.1884716261411086e-12,7cpa
70,8.881784197001252e-16,-4.440892098500626e-15,-2.2115642650533118e-13,2.7000623958883807e-13,3.552713678800501e-15,-3.197442310920451e-14,-9.947598300641403e-14,-2.5579538487363607e-13,5.002220859751105e-12,-2.0236257114447653e-11,-4.440892098500626e-15,-1.2789769243681803e-13,-2.6290081223123707e-13,2.1316282072803006e-14,-2.2737367544323206e-12,6.821210263296962e-13,-3.2951419370874646e-13,-4.760636329592671e-13,-4.68247662865906e-12,-4.263256414560601e-14,1pxo
71,6.106226635438361e-16,-1.1157741397482823e-14,-6.439293542825908e-15,-3.04867242562068e-13,6.106226635438361e-16,-8.58202398035246e-14,1.7186252421197423e-13,9.348077867343818e-14,1.5076828674409626e-12,-6.52278231427772e-12,-8.604228440844963e-15,-1.2001510896197942e-13,1.3766765505351941e-14,-3.552713678800501e-15,2.93348678681582e-13,-3.362421452379749e-12,-1.687538997430238e-14,-3.40394379350073e-12,-6.155076448521868e-12,6.412648190234904e-12,1abf
72,-5.551115123125783e-17,6.661338147750939e-16,-2.1316282072803006e-14,1.6342482922482304e-13,4.551914400963142e-15,-3.6415315207705135e-14,-4.334310688136611e-13,7.105427357601002e-14,8.917311333789257e-13,-5.859313034761726e-12,-7.022160630754115e-15,2.384759056894836e-13,6.687983500341943e-13,-9.880984919163893e-15,-6.821210263296962e-13,-1.609823385706477e-13,1.3319900737940316e-13,-1.088618084565951e-11,3.26405569239796e-13,-8.081868507758827e-12,5abp
73,1.0547118733938987e-15,1.3655743202889425e-14,1.2878587085651816e-14,-5.684341886080802e-14,3.1086244689504383e-15,-3.9968028886505635e-15,-3.339550858072471e-13,2.632338791386246e-13,-7.975842208907125e-13,1.6111556533360272e-12,-7.549516567451064e-15,6.505906924303417e-14,-1.382893799473095e-12,-5.051514762044462e-15,1.5716317136593716e-12,-6.257216966787382e-13,-6.972200594645983e-14,-1.4286349880876514e-12,5.573319583618286e-12,4.211742066217994e-12,8abp
74,5.551115123125783e-17,3.297362383136715e-14,5.5067062021407764e-14,6.389333506717776e-13,1.4210854715202004e-14,1.865174681370263e-14,-6.945555242054979e-13,2.842170943040401e-14,-5.826450433232822e-13,-1.1368683772161603e-12,-3.219646771412954e-15,5.922484724862898e-13,-8.038014698286133e-13,2.1316282072803006e-14,2.1049828546892968e-13,8.384404281969182e-13,2.2604140781368187e-13,6.476597036453313e-12,5.755396159656812e-13,-5.5706550483591855e-12,1bcu
75,0.0,-2.3092638912203256e-14,3.410605131648481e-13,2.2509993868879974e-11,-4.440892098500626e-14,0.0,0.0,1.4210854715202004e-14,-9.094947017729282e-13,0.0,1.7763568394002505e-15,-5.826450433232822e-13,2.3874235921539366e-12,9.947598300641403e-14,9.094947017729282e-13,1.5916157281026244e-12,-6.110667527536862e-13,-4.661160346586257e-12,-3.296918293926865e-12,1.6484591469634324e-12,1sl3
76,-2.3592239273284576e-15,-2.0372592501871623e-14,4.169997680492088e-13,-9.343636975245317e-12,-3.519406988061746e-14,4.1588954502458364e-13,-2.234656903965515e-12,3.064215547965432e-13,3.022471162239526e-12,-1.517008740847814e-11,-1.2101430968414206e-14,-3.339550858072471e-13,1.0018652574217413e-12,-2.184918912462308e-13,3.5438318946034997e-13,-2.05702122002549e-12,2.1760371282653068e-14,-1.2139622640461312e-11,-3.33244543071487e-12,-8.560263609069807e-12,2brb
77,-4.191091917959966e-15,8.681944052568724e-14,-3.1885605267234496e-13,-8.526512829121202e-13,1.482147737874584e-14,3.3306690738754696e-13,-1.1432632618380012e-11,4.085620730620576e-14,-5.5067062021407764e-14,-1.2789769243681803e-13,3.352873534367973e-14,-7.993605777301127e-14,4.334310688136611e-13,-1.509903313490213e-14,1.8403056856186595e-12,-2.4442670110147446e-12,1.5987211554602254e-13,-3.396394276933279e-12,-4.742872761198669e-12,-4.071409875905374e-12,2brm
78,5.190292640122607e-15,2.3092638912203256e-14,9.521272659185342e-13,-9.123368727159686e-12,7.771561172376096e-16,3.446132268436486e-13,7.830180948076304e-12,-5.400124791776761e-13,1.4921397450962104e-12,2.5153212845907547e-11,-2.2648549702353193e-14,-7.815970093361102e-13,-1.6484591469634324e-12,-1.5631940186722204e-13,-1.0231815394945443e-12,5.144329406903125e-12,2.8421709430404007e-13,-7.844391802791506e-12,2.2708945834892802e-11,3.410605131648481e-13,1jqd
79,4.3923198411732756e-15,1.687538997430238e-14,-1.0302869668521453e-13,2.9416469260468148e-12,4.0023540037736893e-14,-9.947598300641403e-13,1.8474111129762605e-12,-2.9771740628348198e-12,-2.3305801732931286e-12,9.208633855450898e-12,7.16093850883226e-15,-7.94031507211912e-13,1.2576606422953773e-12,-5.684341886080801e-13,6.963318810448982e-12,-1.7848833522293717e-11,-7.824851877558103e-13,8.391509709326783e-12,2.0975221559638157e-11,1.3443468560581096e-11,1jqe
80,1.2281842209915794e-15,1.5765166949677223e-14,-7.229772336359019e-13,-2.5721647034515627e-12,1.6264767310758543e-14,-1.652011860642233e-13,2.1316282072803006e-12,-5.293543381412746e-13,2.1316282072803006e-13,1.396927018504357e-11,-2.9976021664879227e-15,4.369837824924616e-13,1.0800249583553523e-12,6.838973831690964e-13,-5.684341886080802e-14,-1.0153655694011832e-11,-2.0605739337042905e-12,5.684341886080801e-13,8.924416761146858e-12,3.728928277269006e-11,2aou
81,-8.81239525796218e-16,-5.551115123125783e-16,-8.593126210598712e-14,3.1237235020853404e-12,-3.9968028886505635e-15,2.042810365310288e-14,-1.411315508903499e-11,-3.530509218307998e-13,1.786126802016952e-11,7.062794793455396e-12,4.440892098500626e-16,-1.9273471707492718e-13,-2.1813661987835076e-12,-1.1368683772161603e-13,-4.334310688136611e-13,1.4139800441625994e-12,-1.0658141036401503e-13,-2.5579538487363607e-13,7.986500349943526e-12,1.6370904631912708e-11,1y1m
82,6.661338147750939e-16,-4.218847493575595e-15,-9.681144774731365e-14,-4.720668300706166e-12,-1.1379786002407855e-15,6.838973831690964e-14,3.4710012641880894e-12,1.6253665080512292e-13,-1.9477752744023746e-12,-9.47308897991661e-12,3.552713678800501e-15,5.329070518200751e-15,-6.519229600598919e-13,1.4094281297616362e-13,6.108447081487611e-13,-1.9939605522267811e-13,1.127986593019159e-13,-3.979039320256561e-13,3.610445276081009e-12,1.7692514120426495e-12,1pb9
83,-1.1102230246251565e-16,1.7763568394002505e-15,0.0,-1.5006662579253316e-11,-4.440892098500626e-16,0.0,2.2168933355715126e-11,9.396927680427325e-13,-1.5006662579253316e-11,-1.7763568394002505e-13,-1.7763568394002505e-15,-8.526512829121202e-14,4.547473508864641e-12,-8.810729923425242e-13,-3.637978807091713e-12,1.0913936421275139e-11,-2.2737367544323206e-13,-2.2737367544323206e-12,-2.1600499167107046e-12,-3.183231456205249e-12,1pbq
84,-3.3306690738754696e-16,2.220446049250313e-15,-1.865174681370263e-14,-1.4921397450962104e-13,3.219646771412954e-15,-4.440892098500626e-14,-9.734435479913373e-13,2.3714363805993344e-13,9.023892744153272e-13,5.364597654988756e-12,2.886579864025407e-15,-1.4210854715202004e-13,3.197442310920451e-14,-1.4210854715202004e-13,1.0338396805309458e-12,4.426681243785424e-12,-1.3677947663381929e-13,-1.2860823517257813e-12,-2.3732127374387346e-12,2.2026824808563106e-12,1vfn
85,3.9968028886505635e-15,-3.1086244689504383e-15,2.842170943040401e-14,-2.348343741687131e-12,-2.220446049250313e-15,7.815970093361102e-14,1.3358203432289883e-12,1.4015455462867976e-12,6.252776074688882e-13,-5.684341886080802e-14,-1.7763568394002505e-14,-2.1316282072803006e-14,1.5987211554602254e-12,1.7763568394002505e-13,-1.4210854715202004e-12,1.517719283583574e-11,-2.4158453015843406e-13,-2.7853275241795927e-12,5.400124791776761e-13,7.844391802791506e-12,1v48
86,3.3306690738754696e-16,2.6645352591003757e-15,-1.0516032489249483e-12,1.5774048733874224e-12,5.995204332975845e-15,-3.952393967665557e-14,1.1297629498585593e-12,-4.1744385725905886e-14,4.742872761198669e-13,-1.5084822280186927e-11,3.375077994860476e-14,-2.5579538487363607e-13,2.1032064978498966e-12,0.0,-6.30961949354969e-12,7.887024366937112e-13,-9.947598300641403e-14,-6.821210263296962e-13,-1.2505552149377763e-12,5.5706550483591855e-12,1b8o
87,-9.43689570931383e-16,-4.440892098500626e-16,-3.019806626980426e-13,-2.3021584638627246e-12,-4.440892098500626e-15,3.801403636316536e-13,9.947598300641403e-14,1.2256862191861728e-13,-3.694822225952521e-13,-4.796163466380676e-12,6.8833827526759706e-15,2.646771690706373e-13,5.8406612879480235e-12,-5.551115123125783e-14,7.744915819785092e-13,4.440892098500626e-13,-3.232969447708456e-13,1.9667822925839573e-11,-1.7763568394002505e-13,1.2150280781497713e-12,1syh
88,1.1102230246251565e-15,-3.597122599785507e-14,-9.947598300641403e-14,9.095835196148983e-12,7.105427357601002e-15,-2.6645352591003757e-14,3.126388037344441e-12,-2.5579538487363607e-13,1.6200374375330284e-12,1.5916157281026244e-12,-1.7763568394002505e-14,7.887024366937112e-13,-9.947598300641403e-13,8.526512829121202e-14,-1.1368683772161603e-12,-1.2732925824820995e-11,-2.2737367544323206e-13,-4.320099833421409e-12,4.092726157978177e-12,-2.1827872842550278e-11,1fcx
89,1.5543122344752192e-15,3.375077994860476e-14,4.121147867408581e-13,-3.5020875088775938e-12,4.440892098500626e-14,-2.842170943040401e-14,3.751665644813329e-12,6.536993168992922e-13,3.907985046680551e-13,-1.7053025658242404e-12,-1.0658141036401503e-14,-1.8474111129762605e-13,3.069544618483633e-12,1.1368683772161603e-13,2.4442670110147446e-12,4.774847184307873e-12,-1.1368683772161603e-13,1.9326762412674725e-12,-7.958078640513122e-13,-8.640199666842818e-12,1fd0
90,-2.886579864025407e-15,2.6645352591003757e-15,-6.394884621840902e-13,9.741540907270974e-12,7.993605777301127e-15,2.842170943040401e-14,1.7621459846850485e-12,-2.2737367544323206e-13,1.5774048733874224e-12,-1.7053025658242404e-12,-3.730349362740526e-14,-1.6342482922482304e-13,-2.1600499167107046e-12,1.4210854715202004e-14,1.1937117960769683e-12,4.547473508864641e-12,8.526512829121202e-14,2.8421709430404007e-13,6.821210263296962e-13,-7.048583938740194e-12,1fcz
91,2.886579864025407e-15,5.329070518200751e-15,-8.22453216642316e-13,-4.334310688136611e-13,1.7763568394002505e-15,1.4210854715202004e-14,1.9184653865522705e-12,1.0089706847793423e-12,2.3874235921539366e-12,1.0516032489249483e-12,4.6629367034256575e-15,-4.3876013933186186e-13,5.60085311462899e-12,9.769962616701378e-15,1.4388490399142029e-12,-6.501466032204917e-13,-1.7763568394002505e-14,6.812328479099961e-13,-1.0231815394945443e-12,1.5631940186722204e-12,1f4e
92,-9.769962616701378e-15,7.105427357601002e-15,9.094947017729282e-13,3.637978807091713e-12,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,7.275957614183426e-12,3.637978807091713e-12,0.0,1.7053025658242404e-13,-1.8189894035458565e-12,1.7053025658242404e-13,-1.3642420526593924e-11,3.637978807091713e-12,-1.4779288903810084e-12,1.8189894035458565e-12,1.000444171950221e-11,8.640199666842818e-12,1f4f
93,-8.881784197001252e-16,-1.4210854715202004e-14,1.8189894035458565e-12,-7.275957614183426e-12,-7.105427357601002e-15,0.0,1.8189894035458565e-12,-7.958078640513122e-13,-2.3646862246096134e-11,2.7284841053187847e-11,-3.197442310920451e-14,-5.684341886080802e-14,1.2732925824820995e-11,1.1368683772161603e-13,1.000444171950221e-11,3.637978807091713e-12,8.526512829121202e-13,1.0913936421275139e-11,-1.6370904631912708e-11,-1.1823431123048067e-11,1f4g
94,-1.3322676295501878e-15,-1.9539925233402755e-14,-4.405364961712621e-13,1.4779288903810084e-12,3.9968028886505635e-15,1.4210854715202004e-13,1.3642420526593924e-12,-1.9539925233402755e-13,1.7479351299698465e-12,-4.973799150320701e-14,1.7763568394002505e-15,4.263256414560601e-14,-6.821210263296962e-13,2.0605739337042905e-13,-3.268496584496461e-13,-2.7000623958883807e-13,-1.4210854715202004e-14,8.526512829121202e-14,5.115907697472721e-13,-2.6432189770275727e-12,1f5k
95,4.9960036108132044e-15,1.5987211554602254e-14,-6.501466032204917e-13,-8.839151632855646e-12,1.3766765505351941e-14,-1.9895196601282805e-13,4.007461029686965e-12,-7.780442956573097e-13,4.263256414560601e-13,1.9326762412674725e-12,1.4210854715202004e-14,5.897504706808832e-13,-3.410605131648481e-12,1.9184653865522705e-13,-1.0231815394945443e-12,1.4779288903810084e-12,-2.984279490192421e-13,5.684341886080801e-13,-6.252776074688882e-12,-1.8189894035458565e-12,1o3p
96,8.881784197001252e-16,3.552713678800501e-15,5.684341886080802e-14,1.3642420526593924e-12,-5.329070518200751e-15,-8.526512829121202e-14,1.4779288903810084e-12,-7.815970093361102e-13,6.821210263296962e-13,1.4779288903810084e-12,-3.552713678800501e-15,1.9539925233402755e-14,1.3891110484109959e-12,2.2026824808563106e-13,1.4210854715202004e-13,-3.069544618483633e-12,1.2789769243681803e-13,-3.0411229090532288e-12,-2.2737367544323206e-13,-2.8421709430404007e-12,1sqa
97,2.9282132274488504e-15,1.128958038165706e-14,6.901146321069973e-13,9.109157872444484e-12,-1.7208456881689926e-15,6.52811138479592e-14,9.343636975245317e-13,1.9406698470447736e-13,4.725109192804666e-13,-3.76054742901033e-12,4.6629367034256575e-15,-1.9406698470447736e-13,-2.9665159217984183e-13,1.41886502547095e-13,-2.3803181647963356e-13,-1.5916157281026244e-12,-1.1226575225009583e-12,3.922195901395753e-12,-8.029132914089132e-13,8.640199666842818e-12,2b1v
98,1.3739009929736312e-15,-1.2212453270876722e-15,4.813927034774679e-13,-2.7000623958883807e-12,1.4710455076283324e-15,-3.68594044175552e-14,-1.8900436771218665e-12,-1.6986412276764895e-14,-4.845110423978838e-12,-2.049471703458039e-13,-1.0325074129013956e-14,-1.673994276529811e-12,2.842170943040401e-14,-2.815525590449397e-13,1.9184653865522705e-13,-3.994138353391463e-12,-7.887024366937112e-13,-3.0375701953744283e-13,5.719869022868806e-13,-1.1368683772161603e-12,2fai
99,-2.949029909160572e-15,-4.718447854656915e-15,-5.155875726359227e-13,9.805489753489383e-12,8.881784197001252e-15,7.105427357601002e-15,6.252776074688882e-13,9.237055564881302e-14,9.379164112033322e-13,2.3391066861222498e-11,1.3877787807814457e-15,-9.414691248821327e-14,2.9132252166164108e-12,4.218847493575595e-14,-2.5579538487363607e-13,4.831690603168681e-13,-5.062616992290714e-14,-2.984279490192421e-13,7.44293515708705e-12,3.296918293926865e-12,2ayr
100,-4.440892098500626e-16,-3.552713678800501e-15,1.2789769243681803e-13,-7.901235221652314e-12,-1.7763568394002505e-15,0.0,5.684341886080802e-14,0.0,2.5579538487363607e-13,1.7053025658242404e-13,1.7763568394002505e-15,-2.842170943040401e-14,3.979039320256561e-13,2.842170943040401e-14,5.115907697472721e-13,5.400124791776761e-13,-2.842170943040401e-14,3.410605131648481e-12,-4.547473508864641e-13,-1.1993961379630491e-11,1avn
101,-3.95516952522712e-16,1.6209256159527285e-14,-2.922107000813412e-13,3.836930773104541e-13,-1.4876988529977098e-14,-2.842170943040401e-14,-2.7711166694643907e-12,1.900701818158268e-13,1.2647660696529783e-12,-2.5295321393059567e-12,-1.2156942119645464e-14,-1.4210854715202004e-14,1.0871303857129533e-12,2.6645352591003757e-15,1.6413537196058314e-12,-6.121325668573263e-12,1.3988810110276972e-14,5.098144129078719e-12,3.538502824085299e-12,-5.751843445978011e-12,1ttm
102,-4.440892098500626e-16,-2.5757174171303632e-14,2.930988785010413e-14,-7.688072400924284e-12,1.2212453270876722e-15,2.042810365310288e-14,-7.549516567451064e-15,3.552713678800501e-15,1.6626700016786344e-12,2.842170943040401e-14,-1.5987211554602254e-14,3.774758283725532e-14,-4.4355630279824254e-12,1.113553693699032e-13,1.7035262089848402e-12,-1.4637180356658064e-12,3.1530333899354446e-14,-5.346834086594754e-13,6.643574579356937e-13,-2.1170620811972185e-11,1if7
103,-2.220446049250313e-16,-5.329070518200751e-15,-2.2737367544323206e-13,5.9117155615240335e-12,9.237055564881302e-14,5.684341886080802e-14,1.8189894035458565e-12,-7.673861546209082e-13,-4.092726157978177e-12,-3.9335645851679146e-11,-1.1546319456101628e-14,1.4210854715202004e-14,0.0,1.9895196601282805e-13,0.0,2.6147972675971687e-12,-8.242295734817162e-13,-1.5916157281026244e-12,1.7053025658242404e-12,-1.5631940186722204e-12,1nfy
104,3.4416913763379853e-15,-1.2434497875801753e-14,-3.907985046680551e-14,5.6843418860808015e-12,4.884981308350689e-15,-4.618527782440651e-14,5.684341886080802e-14,1.8340884366807586e-13,4.522604513113038e-12,-3.709033080667723e-12,-7.549516567451064e-15,2.5579538487363607e-13,3.183231456205249e-12,-2.1671553440683056e-13,8.810729923425242e-13,-2.426503442620742e-12,2.2382096176443156e-13,-7.958078640513122e-12,-8.526512829121202e-14,1.0231815394945443e-12,1ax0
105,3.941291737419306e-15,-2.042810365310288e-14,5.684341886080802e-14,-7.275957614183426e-12,-1.509903313490213e-14,-1.8118839761882555e-13,2.1600499167107046e-12,5.417888360170764e-13,2.8421709430404007e-12,3.765876499528531e-12,-9.769962616701378e-15,8.526512829121202e-14,4.661160346586257e-12,-2.4158453015843406e-13,-3.979039320256561e-13,2.3305801732931286e-12,-1.4210854715202004e-14,2.9558577807620168e-12,1.2505552149377763e-12,5.6843418860808015e-12,1axz
106,7.93809462606987e-15,7.105427357601002e-15,3.481659405224491e-13,-1.3073986337985843e-11,3.9968028886505635e-15,-1.9184653865522705e-13,2.5011104298755527e-12,1.3855583347321954e-13,3.922195901395753e-12,-1.7678303265711293e-11,2.6645352591003757e-15,7.105427357601002e-15,-2.2737367544323206e-13,-1.3962164757685969e-12,-7.958078640513122e-13,-1.5404566511278972e-11,-2.5934809855243657e-13,1.1368683772161603e-12,-3.751665644813329e-12,1.0800249583553523e-12,1gz9
107,-7.834011217511261e-15,-3.219646771412954e-15,-7.638334409421077e-14,-2.2737367544323206e-13,1.0436096431476471e-14,2.1316282072803006e-14,-4.618527782440651e-13,1.1690648449302898e-13,0.0,6.958877918350481e-13,-2.248201624865942e-14,-1.9628743075372768e-13,2.3163693185779266e-12,2.0028423364237824e-13,5.890843368661081e-13,3.86735088397927e-12,2.349231920106831e-13,2.6645352591003757e-13,-3.3706371027619753e-13,3.2800429039525625e-12,2usn
108,9.769962616701378e-15,0.0,-1.4779288903810084e-12,-6.366462912410498e-12,-2.353672812205332e-14,-7.389644451905042e-13,-5.229594535194337e-12,-6.536993168992922e-13,-2.2737367544323206e-13,-1.1525003174028825e-11,1.2434497875801753e-14,-3.126388037344441e-13,-2.2737367544323206e-13,-3.108624468950438e-14,-2.6147972675971687e-12,4.959588295605499e-12,2.1742607714259066e-12,-4.206412995699793e-12,2.9622526653838577e-11,-7.787548383930698e-12,2d1o
109,-1.9984014443252818e-15,-4.884981308350689e-15,-2.4868995751603507e-14,-1.9326762412674725e-12,5.329070518200751e-15,-7.283063041541027e-14,-4.007461029686965e-12,1.7053025658242404e-13,2.2168933355715126e-12,-1.7053025658242404e-13,4.884981308350689e-15,1.9184653865522705e-13,5.215383680479135e-12,7.993605777301127e-14,2.7284841053187847e-12,1.8189894035458565e-12,7.105427357601002e-15,1.0658141036401503e-13,-4.547473508864641e-13,-1.6058265828178264e-12,1hfs
110,8.881784197001252e-16,1.5987211554602254e-14,-1.7053025658242404e-13,-1.0231815394945443e-12,3.108624468950438e-14,6.252776074688882e-13,4.774847184307873e-12,1.2789769243681803e-12,6.59383658785373e-12,2.2282620193436742e-11,-1.4210854715202004e-14,-2.8421709430404007e-13,-5.4569682106375694e-12,-7.673861546209082e-13,-7.275957614183426e-12,7.958078640513122e-13,4.263256414560601e-13,9.322320693172514e-12,6.707523425575346e-12,4.547473508864641e-12,2bz6
111,4.440892098500626e-16,3.907985046680551e-14,-1.6768808563938364e-12,1.0913936421275139e-11,-3.907985046680551e-14,-3.268496584496461e-13,-4.547473508864641e-13,1.4210854715202004e-14,-7.787548383930698e-12,9.094947017729282e-13,1.0658141036401503e-14,-1.1652900866465643e-12,5.661604518536478e-11,-2.2737367544323206e-13,2.688693712116219e-11,6.821210263296962e-13,-1.4210854715202004e-13,2.9558577807620168e-12,-1.1368683772161603e-12,-3.8198777474462986e-11,2b7d
112,4.218847493575595e-15,-5.329070518200751e-15,-1.1368683772161603e-13,9.322320693172514e-12,-1.7763568394002505e-15,8.810729923425242e-13,-2.7284841053187847e-12,2.1600499167107046e-12,1.8189894035458565e-12,4.547473508864641e-13,-5.773159728050814e-15,1.6342482922482304e-13,4.206412995699793e-12,-3.694822225952521e-13,1.5916157281026244e-12,-3.865352482534945e-12,1.0800249583553523e-12,3.979039320256561e-13,-2.3874235921539366e-12,5.115907697472721e-12,1lol
113,9.769962616701378e-15,-2.0095036745715333e-14,1.0085265955694922e-12,-2.0733637029479723e-11,4.440892098500626e-16,3.019806626980426e-14,-1.4210854715202004e-13,-4.147793219999585e-13,-4.779288076406374e-12,4.263256414560601e-14,0.0,-2.1316282072803006e-14,2.842170943040401e-14,-6.394884621840902e-14,-2.1529444893531036e-12,-1.9895196601282805e-13,1.3073986337985843e-12,-8.071765478234738e-12,1.1368683772161603e-13,0.0,1x1z
114,-4.440892098500626e-16,1.7763568394002505e-14,-2.842170943040401e-14,1.5916157281026244e-12,0.0,1.1368683772161603e-13,-9.094947017729282e-13,1.8758328224066645e-12,6.366462912410498e-12,-1.1368683772161603e-13,0.0,-5.684341886080802e-14,1.8189894035458565e-12,-7.958078640513122e-13,4.547473508864641e-13,2.2737367544323206e-13,1.1368683772161603e-13,0.0,-2.7284841053187847e-12,0.0,4tim
