,0,1,2,3,4,5,6,7,8,9,PDB_IDs
112,4.218847493575595e-15,-5.329070518200751e-15,-1.1368683772161603e-13,-1.7763568394002505e-15,8.810729923425242e-13,2.1600499167107046e-12,-5.773159728050814e-15,1.6342482922482304e-13,-3.694822225952521e-13,1.0800249583553523e-12,1lol
113,9.769962616701378e-15,-2.0095036745715333e-14,1.0085265955694922e-12,4.440892098500626e-16,3.019806626980426e-14,-4.147793219999585e-13,0.0,-2.1316282072803006e-14,-6.394884621840902e-14,1.3073986337985843e-12,1x1z
114,-4.440892098500626e-16,1.7763568394002505e-14,-2.842170943040401e-14,0.0,1.1368683772161603e-13,1.8758328224066645e-12,0.0,-5.684341886080802e-14,-7.958078640513122e-13,1.1368683772161603e-13,4tim
115,-1.3322676295501878e-15,-7.105427357601002e-15,4.547473508864641e-13,0.0,0.0,9.663381206337363e-13,7.105427357601002e-15,1.4210854715202004e-13,0.0,1.5631940186722204e-13,1kv5
116,-1.7763568394002505e-15,-6.661338147750939e-16,-1.8474111129762605e-12,8.881784197001252e-15,-9.14823772291129e-13,1.4210854715202004e-14,-3.552713678800501e-15,1.1723955140041653e-13,-1.4210854715202004e-13,-3.410605131648481e-13,1trd
117,0.0,-3.3306690738754696e-16,-2.3966939544095567e-13,-3.4638958368304884e-14,-1.3766765505351941e-14,-9.947598300641403e-14,5.329070518200751e-15,1.5720758028692217e-13,1.5631940186722204e-13,-7.105427357601002e-14,1bra
118,2.6645352591003757e-15,-2.0539125955565396e-15,-3.8163916471489756e-13,-1.1546319456101628e-14,9.370282327836321e-14,-1.4210854715202004e-13,-3.552713678800501e-15,6.350475700855895e-14,2.5579538487363607e-13,-1.5631940186722204e-13,1j16
119,3.2751579226442118e-15,7.049916206369744e-15,-7.65609797781508e-13,-5.662137425588298e-15,-1.5010215292932116e-13,-4.369837824924616e-13,8.992806499463768e-15,7.438494264988549e-15,-1.6342482922482304e-13,2.3003821070233244e-13,1j17
120,2.220446049250313e-16,7.993605777301127e-15,-6.750155989720952e-14,1.9095836023552692e-14,1.7763568394002505e-15,1.9539925233402755e-14,0.0,2.1316282072803006e-14,3.552713678800501e-15,-8.526512829121202e-14,1utp
121,-6.661338147750939e-16,1.5987211554602254e-14,5.3290705182007514e-14,2.6645352591003757e-15,1.7763568394002505e-14,2.1316282072803006e-14,1.7763568394002505e-15,-8.171241461241152e-14,7.105427357601002e-15,-2.842170943040401e-14,1v2o
122,6.661338147750939e-16,-2.398081733190338e-14,6.394884621840902e-14,5.329070518200751e-15,7.105427357601002e-15,1.7053025658242404e-13,1.9984014443252818e-14,9.237055564881302e-14,6.927791673660977e-14,-5.213607323639735e-13,1o3f
123,-2.3592239273284576e-15,-2.0539125955565396e-14,-5.044853423896711e-13,-1.3322676295501878e-15,-9.370282327836321e-14,-5.648814749292796e-13,2.6645352591003757e-15,-8.881784197001252e-14,5.861977570020827e-13,6.981082378842984e-13,1jys
124,4.524158825347513e-15,1.8318679906315083e-14,1.5116796703296131e-12,1.0158540675320182e-14,-8.393286066166183e-14,-2.7000623958883807e-13,-5.10702591327572e-15,6.163958232718869e-13,3.6148861681795097e-13,8.029132914089132e-13,1nc1
125,-1.915134717478395e-15,-5.717648576819556e-15,6.257216966787382e-13,-3.3306690738754696e-15,8.748557434046234e-14,-7.496225862269057e-13,-4.440892098500626e-16,8.01136934569513e-13,3.552713678800501e-14,-3.410605131648481e-13,1y6q
126,8.881784197001252e-16,-5.329070518200751e-15,-3.410605131648481e-13,5.329070518200751e-15,7.105427357601002e-15,4.405364961712621e-13,-7.993605777301127e-15,-7.105427357601002e-15,-2.1316282072803006e-14,-1.8474111129762605e-13,1bma
127,3.885780586188048e-15,3.2862601528904634e-14,5.400124791776761e-13,-8.881784197001252e-15,0.0,1.9895196601282805e-13,-8.881784197001252e-16,2.842170943040401e-14,-2.1316282072803006e-14,6.270539643082884e-13,1ela
128,0.0,-1.5987211554602254e-14,7.140954494389007e-13,-1.0658141036401503e-14,-2.842170943040401e-14,4.263256414560601e-13,1.9539925233402755e-14,7.105427357601002e-15,4.263256414560601e-14,-7.069900220812997e-13,1elb
129,9.242606680004428e-15,-6.217248937900877e-15,-7.247535904753022e-13,3.1086244689504383e-15,-4.263256414560601e-14,-2.984279490192421e-13,1.9984014443252818e-15,2.8421709430404007e-13,7.389644451905042e-13,2.717825964282383e-13,1pr5
130,1.1102230246251565e-16,0.0,1.1652900866465643e-11,-8.881784197001252e-15,5.968558980384842e-13,-2.3590018827235326e-12,-3.552713678800501e-15,-1.1368683772161603e-12,-1.3926637620897964e-12,-1.3926637620897964e-12,1k9s
131,4.884981308350689e-15,1.0658141036401503e-14,1.2050804798491299e-11,-5.329070518200751e-15,-3.069544618483633e-12,-1.7053025658242404e-12,-2.1316282072803006e-14,5.684341886080802e-14,-4.547473508864641e-13,-3.751665644813329e-12,3pce
132,-1.176836406102666e-14,0.0,-2.4158453015843406e-12,3.552713678800501e-15,2.2453150450019166e-12,-4.831690603168681e-12,-3.552713678800501e-15,-1.1368683772161603e-13,-7.389644451905042e-13,-4.547473508864641e-12,3pch
133,2.220446049250313e-16,-1.7763568394002505e-15,-5.6559201766503975e-12,1.7763568394002505e-15,2.7000623958883807e-12,1.7053025658242404e-13,-1.4210854715202004e-14,1.4210854715202004e-12,-1.0231815394945443e-12,-2.3874235921539366e-12,3pcj
134,1.1102230246251565e-16,0.0,2.7284841053187847e-12,-4.796163466380676e-14,3.353761712787673e-12,-7.247535904753022e-13,4.1300296516055823e-14,1.9895196601282805e-13,-1.4210854715202004e-14,4.050093593832571e-13,1pz5
135,2.7755575615628914e-17,-3.341771304121721e-14,1.9895196601282805e-13,-1.3322676295501878e-14,2.2737367544323206e-13,1.8474111129762605e-13,-2.930988785010413e-14,-8.526512829121202e-14,2.5579538487363607e-13,-7.105427357601002e-14,2cgr
136,0.0,-3.197442310920451e-14,1.4210854715202004e-14,-2.4868995751603507e-14,-2.842170943040401e-14,-5.684341886080802e-14,1.4210854715202004e-14,5.684341886080802e-14,2.8421709430404007e-13,-1.1368683772161603e-13,1flr
137,1.3322676295501878e-15,-6.217248937900877e-15,-3.836930773104541e-13,-8.881784197001252e-16,-1.1368683772161603e-13,-9.947598300641403e-14,8.881784197001252e-16,4.263256414560601e-14,8.526512829121202e-14,-2.4158453015843406e-13,2gss
138,-7.549516567451064e-15,-1.7763568394002505e-14,-9.094947017729282e-13,-7.105427357601002e-15,1.8474111129762605e-13,1.0658141036401503e-13,-1.0658141036401503e-14,5.684341886080802e-14,-2.842170943040401e-14,2.0463630789890885e-12,3gss
139,-3.3306690738754696e-15,-1.0658141036401503e-14,-9.663381206337363e-13,-1.7763568394002505e-15,2.842170943040401e-14,-1.7763568394002505e-15,-1.7763568394002505e-15,-8.526512829121202e-14,2.1316282072803006e-14,-3.979039320256561e-13,10gs
140,0.0,9.992007221626409e-16,1.3855583347321954e-13,-1.27675647831893e-15,-1.4166445794216997e-13,-4.551914400963142e-13,-6.2727600891321345e-15,-1.687538997430238e-13,-3.9968028886505635e-15,-4.247713292215849e-13,1l83
141,-1.1934897514720433e-15,-6.661338147750939e-16,2.717825964282383e-13,-2.220446049250313e-15,-1.9539925233402755e-13,-2.0961010704922955e-13,-8.881784197001252e-15,-2.7000623958883807e-13,-4.618527782440651e-14,-3.801403636316536e-13,1li6
142,9.71445146547012e-17,-1.5543122344752192e-15,1.9539925233402755e-13,3.552713678800501e-15,1.1546319456101628e-14,1.9095836023552692e-13,-9.71445146547012e-15,1.341149413747189e-13,-4.884981308350689e-14,-1.1501910535116622e-13,1li3
143,-3.608224830031759e-15,-1.4099832412739488e-14,1.7692514120426495e-12,1.9984014443252818e-15,-8.348877145181177e-14,1.4388490399142029e-12,-1.4210854715202004e-14,2.1316282072803006e-14,-9.769962616701378e-14,-1.1795009413617663e-12,6std
144,-1.7139067942650854e-15,6.5503158452884236e-15,1.1546319456101628e-14,1.1629586182948515e-14,-2.757793993168889e-13,2.1538326677728037e-14,-1.7763568394002505e-15,-4.2088554863539684e-13,1.3944401189291966e-13,-1.4210854715202004e-14,2std
145,-1.7763568394002505e-15,1.7763568394002505e-15,-4.405364961712621e-13,-3.552713678800501e-15,-2.1316282072803006e-13,-5.542233338928781e-13,-1.2434497875801753e-14,1.4210854715202004e-13,2.842170943040401e-14,-1.0516032489249483e-12,3std
146,3.3306690738754696e-15,-2.7533531010703882e-14,-1.6342482922482304e-13,7.771561172376096e-16,6.128431095930864e-14,4.4497738826976274e-13,1.3322676295501878e-15,-3.197442310920451e-14,1.1857181902996672e-13,-1.1901590823981678e-13,1jaq
147,-2.706168622523819e-16,1.27675647831893e-14,3.907985046680551e-14,7.216449660063518e-16,-3.7836400679225335e-13,6.297184995673888e-13,-4.8433479449272454e-15,3.197442310920451e-14,-1.4566126083082054e-13,3.4772185131259903e-13,1zs0
148,-2.706168622523819e-16,-3.4638958368304884e-14,-4.32542890393961e-13,-1.6653345369377348e-15,-8.881784197001252e-15,3.459454944731988e-13,-3.858025010572419e-15,-3.8258285428582894e-13,3.68594044175552e-14,-2.3436808049837055e-13,1zvx
149,1.4654943925052066e-14,-5.329070518200751e-15,-1.5489831639570184e-12,-1.1546319456101628e-14,7.602807272633072e-13,2.751576744230988e-12,0.0,6.536993168992922e-13,-1.8829382497642655e-12,-2.5011104298755527e-12,2d0k
150,1.2434497875801753e-14,-2.930988785010413e-14,1.6628920462835595e-12,1.8474111129762605e-13,-2.6290081223123707e-13,2.7853275241795927e-12,3.019806626980426e-14,-1.6555645743210334e-12,-4.689582056016661e-13,3.8404834867833415e-12,1dhi
151,1.6431300764452317e-14,2.042810365310288e-14,1.6129320101754274e-12,-9.237055564881302e-14,-5.258016244624741e-13,9.379164112033322e-13,1.1546319456101628e-14,1.943334382303874e-12,-2.842170943040401e-14,-2.8848035071860068e-12,2drc
152,-2.55351295663786e-15,-8.881784197001252e-15,1.2789769243681803e-12,6.217248937900877e-15,-7.105427357601002e-14,-2.842170943040401e-14,6.661338147750939e-15,2.842170943040401e-14,-4.263256414560601e-14,2.984279490192421e-13,1slg
153,4.440892098500626e-16,-3.197442310920451e-14,1.1368683772161603e-13,-2.6645352591003757e-15,2.1316282072803006e-14,-1.3500311979441904e-13,1.1102230246251565e-14,-1.5631940186722204e-13,-2.842170943040401e-14,1.4210854715202004e-14,1df8
154,-2.7755575615628914e-16,-3.219646771412954e-15,1.5276668818842154e-13,-2.275957200481571e-15,-7.105427357601002e-15,1.0658141036401503e-14,-1.0547118733938987e-15,1.6431300764452317e-14,-2.708944180085382e-14,3.552713678800501e-15,2f01
155,2.8796409701214998e-15,-4.440892098500626e-15,-1.2079226507921703e-13,-6.38378239159465e-15,6.483702463810914e-14,4.918287999089443e-13,-6.217248937900877e-15,-9.379164112033322e-13,-1.376676550535194e-13,9.103828801926284e-14,2g8r
156,-4.440892098500626e-16,1.4210854715202004e-14,-1.1368683772161603e-13,6.661338147750939e-16,-5.3290705182007514e-14,2.313704783318826e-13,-7.105427357601002e-14,6.252776074688882e-13,-7.105427357601002e-15,4.547473508864641e-13,1o0h
157,8.881784197001252e-16,7.105427357601002e-15,7.389644451905042e-13,1.7763568394002505e-15,2.842170943040401e-14,5.968558980384842e-13,-1.4210854715202004e-14,-1.0800249583553523e-12,-4.263256414560601e-14,5.115907697472721e-13,1u1b
158,-5.828670879282072e-16,-1.021405182655144e-14,-2.842170943040401e-14,2.9976021664879227e-15,-3.170796958329447e-13,7.105427357601002e-15,-3.2751579226442118e-15,-2.0095036745715333e-14,-1.7763568394002505e-15,1.3287981825982342e-13,2c02
159,1.9984014443252818e-15,-1.0658141036401503e-14,1.5543122344752192e-13,9.769962616701378e-15,-1.4210854715202004e-14,-4.973799150320701e-14,4.440892098500626e-15,8.526512829121202e-14,2.6645352591003757e-15,1.9895196601282805e-13,1hi4
160,1.4155343563970746e-15,6.217248937900877e-15,8.881784197001252e-15,2.9976021664879227e-15,9.059419880941277e-14,-2.686739719592879e-13,5.329070518200751e-15,4.618527782440651e-14,1.7763568394002505e-15,1.9539925233402755e-13,2bzz
161,1.1102230246251565e-15,8.881784197001252e-16,-9.237055564881302e-14,4.618527782440651e-14,0.0,0.0,0.0,-1.7053025658242404e-13,-5.684341886080802e-14,-1.9895196601282805e-13,1tyr
162,3.011479954295737e-15,-6.661338147750939e-16,-8.382183835919932e-15,-1.9206858326015208e-14,6.217248937900877e-15,8.348877145181177e-14,-1.2212453270876722e-15,-2.1938006966593093e-13,-2.1316282072803006e-14,-4.085620730620576e-13,1e5a
163,-2.4424906541753444e-15,3.885780586188048e-16,6.166456234524276e-13,2.6645352591003757e-15,4.618527782440651e-14,4.192202140984591e-13,-7.105427357601002e-15,-2.6645352591003757e-15,7.105427357601002e-15,-1.4424017535930034e-12,2g5u
164,-1.1726730697603216e-15,5.551115123125783e-16,2.489120021209601e-13,-8.18789480661053e-15,2.220446049250313e-16,-2.7899904608830184e-13,2.220446049250313e-15,-2.842170943040401e-14,1.0835776720341528e-13,5.684341886080802e-14,1sv3
165,-1.4988010832439613e-15,-2.4091839634365897e-14,-2.1760371282653068e-13,3.552713678800501e-15,-7.149836278586008e-14,3.739231146937527e-13,5.773159728050814e-15,-4.440892098500626e-15,-3.552713678800501e-15,-7.105427357601002e-15,1q7a
166,-6.217248937900877e-15,-1.2434497875801753e-14,1.6839862837514374e-12,-9.14823772291129e-14,2.842170943040401e-14,2.984279490192421e-13,-2.65898414397725e-14,1.5987211554602254e-13,-2.2026824808563106e-13,-5.684341886080801e-13,1jq9
167,6.106226635438361e-16,-2.3314683517128287e-14,-6.217248937900877e-14,1.509903313490213e-14,-5.684341886080802e-14,1.7337242752546445e-12,4.107825191113079e-15,7.105427357601002e-15,1.4921397450962104e-13,-1.021405182655144e-13,1rdj
168,2.3592239273284576e-16,2.1371793224034263e-14,-9.414691248821327e-14,-4.440892098500626e-16,-3.907985046680551e-14,1.7337242752546445e-12,5.273559366969494e-16,1.021405182655144e-14,1.234568003383174e-13,9.892087149410145e-14,1rdi
169,1.0547118733938987e-15,-1.176836406102666e-14,1.616484723854228e-13,5.329070518200751e-15,6.394884621840902e-14,-1.0800249583553523e-12,-2.220446049250313e-15,-7.105427357601002e-15,7.105427357601002e-14,-1.971756091734278e-13,1rdl
170,-2.7755575615628914e-16,5.551115123125783e-15,-5.115907697472721e-13,-7.549516567451064e-15,-7.105427357601002e-15,2.4868995751603507e-13,-4.218847493575595e-15,-3.552713678800501e-14,1.5987211554602254e-14,3.907985046680551e-14,4fiv
171,2.1510571102112408e-16,-5.10702591327572e-15,4.39648317751562e-13,3.2807090377673376e-14,6.106226635438361e-14,-1.4210854715202004e-14,3.9968028886505635e-15,-4.3520742565306136e-14,3.8191672047105385e-14,-3.2862601528904634e-14,1b11
172,2.1510571102112408e-16,-7.438494264988549e-15,3.2107649872159527e-13,-4.385380947269368e-15,1.2034817586936697e-13,8.171241461241152e-14,-1.1324274851176597e-14,3.375077994860476e-14,-2.7977620220553945e-14,1.7763568394002505e-15,6fiv
173,1.7763568394002505e-15,-2.842170943040401e-14,4.547473508864641e-13,2.4424906541753444e-14,-3.126388037344441e-13,2.842170943040401e-14,2.1316282072803006e-14,6.821210263296962e-13,-4.289901767151605e-13,0.0,1is0
174,-4.440892098500626e-16,-1.2434497875801753e-14,-2.4158453015843406e-13,-2.6645352591003757e-15,-9.734435479913373e-13,7.389644451905042e-13,7.549516567451064e-15,2.646771690706373e-13,-2.1316282072803006e-13,6.892264536872972e-13,1a30
175,-3.5041414214731503e-15,3.186340080674199e-14,-1.709743457922741e-14,-1.4432899320127035e-15,3.4638958368304884e-13,-1.8811618929248652e-12,-4.496403249731884e-15,1.0508260928077107e-13,-4.805045250577678e-13,-1.389999226830696e-12,2f80
176,3.469446951953614e-16,2.886579864025407e-15,-2.3856472353145364e-12,-3.885780586188048e-15,2.5424107263916085e-14,-3.943512183468556e-13,5.551115123125783e-16,5.071498776487715e-13,1.2434497875801753e-14,-1.509903313490213e-14,2i0d
177,-3.3306690738754696e-16,5.773159728050814e-15,-1.4210854715202004e-14,-3.1086244689504383e-15,1.9184653865522705e-13,4.263256414560601e-14,-6.217248937900877e-15,-7.105427357601002e-15,5.684341886080802e-14,-2.1316282072803006e-14,1d7j
178,-1.214306433183765e-15,-2.220446049250313e-15,-1.9184653865522705e-13,-3.3306690738754696e-15,2.5579538487363607e-13,-1.3855583347321954e-13,-1.6653345369377348e-14,-1.5987211554602254e-14,2.90878432451791e-13,-2.7355895326763857e-13,1fki
179,-1.5681900222830336e-15,3.9968028886505635e-15,-2.5757174171303632e-14,3.197442310920451e-14,-5.5067062021407764e-14,6.750155989720952e-14,9.103828801926284e-15,1.0769163338864018e-13,-2.0605739337042905e-13,-5.488942633746774e-13,1fkb
180,1.3322676295501878e-15,5.329070518200751e-15,2.1316282072803006e-13,-8.43769498715119e-15,-2.4868995751603507e-14,-1.6342482922482304e-13,-2.3092638912203256e-14,-9.947598300641403e-14,1.2434497875801753e-13,-2.842170943040401e-14,6rnt
181,-1.1102230246251565e-15,8.881784197001252e-16,3.907985046680551e-13,-6.661338147750939e-15,-2.6645352591003757e-15,-1.4654943925052066e-14,-8.881784197001252e-15,-1.2789769243681803e-13,1.4210854715202004e-14,5.684341886080802e-14,1det
182,-1.1102230246251565e-15,3.552713678800501e-15,2.2737367544323206e-13,1.687538997430238e-14,-8.171241461241152e-14,-1.0658141036401503e-13,-8.43769498715119e-15,-1.0658141036401503e-13,4.263256414560601e-14,2.842170943040401e-14,1rnt
