,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,PDB_IDs
56,-7.993605777301127e-15,-3.752553823233029e-14,2.220446049250313e-15,-1.3322676295501878e-14,-3.3306690738754696e-15,6.439293542825908e-15,-1.199040866595169e-14,-2.930988785010413e-14,-1.021405182655144e-14,1.9539925233402755e-14,-2.3092638912203256e-14,-7.993605777301127e-15,-2.7755575615628914e-15,8.881784197001252e-15,-4.440892098500626e-15,4.707345624410664e-14,1.3322676295501878e-15,0.0,-2.6645352591003757e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bxo
57,8.881784197001252e-16,7.105427357601002e-15,2.7755575615628914e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,7.771561172376096e-16,-8.215650382226158e-15,5.218048215738236e-15,-9.034439862887211e-15,0.0,0.0,0.0,0.0,-6.661338147750939e-15,-3.552713678800501e-15,-6.039613253960852e-14,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nje
58,6.661338147750939e-16,0.0,-1.509903313490213e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-1.4210854715202004e-14,1.4654943925052066e-14,-2.531308496145357e-14,0.0,0.0,0.0,0.0,-2.886579864025407e-15,-4.796163466380676e-14,6.394884621840902e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tsy
59,8.881784197001252e-16,-3.552713678800501e-15,2.2093438190040615e-14,-7.105427357601002e-15,0.0,0.0,0.0,0.0,-2.886579864025407e-15,2.6645352591003757e-14,2.398081733190338e-14,3.907985046680551e-14,0.0,0.0,0.0,0.0,-1.1324274851176597e-14,-6.750155989720952e-14,-8.881784197001252e-15,-2.6645352591003757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nja
60,-4.440892098500626e-16,3.552713678800501e-15,0.0,-1.1102230246251565e-14,0.0,0.0,0.0,0.0,-1.1102230246251565e-15,-6.439293542825908e-15,1.2434497875801753e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620504062164855e-16,6.175615574477433e-15,4.996003610813204e-16,-1.942890293094024e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tln
61,-4.884981308350689e-15,1.0658141036401503e-14,-1.7763568394002505e-14,-4.529709940470639e-14,0.0,0.0,0.0,0.0,2.4424906541753444e-15,3.552713678800501e-15,-3.552713678800501e-15,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620504062164855e-16,2.1899149160731213e-14,3.219646771412954e-15,5.218048215738236e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tmn
62,-1.1546319456101628e-14,1.4210854715202004e-14,7.105427357601002e-15,-3.019806626980426e-14,0.0,0.0,0.0,0.0,8.881784197001252e-16,-2.6645352591003757e-14,1.7763568394002505e-14,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.191891195797325e-16,3.552713678800501e-15,4.496403249731884e-15,3.2751579226442118e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tmn
63,1.1102230246251565e-15,0.0,-6.661338147750939e-16,1.2434497875801753e-14,-9.769962616701378e-15,-2.6645352591003757e-15,5.5067062021407764e-14,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,3.885780586188048e-16,-4.440892098500626e-16,-3.552713678800501e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,8.326672684688674e-17,6.661338147750939e-16,-2.6645352591003757e-15,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh7
64,3.552713678800501e-15,1.7763568394002505e-15,2.220446049250313e-16,6.217248937900877e-15,-1.687538997430238e-14,-5.329070518200751e-15,-1.5987211554602254e-14,-2.398081733190338e-14,0.0,0.0,0.0,0.0,3.3306690738754696e-16,-4.440892098500626e-16,1.7763568394002505e-14,8.881784197001252e-16,0.0,0.0,0.0,0.0,-6.106226635438361e-16,-2.4424906541753444e-15,2.220446049250313e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh9
65,-4.6629367034256575e-15,-1.0769163338864018e-14,-5.329070518200751e-15,-7.993605777301127e-15,-1.6653345369377348e-16,-7.105427357601002e-15,-7.105427357601002e-15,-4.440892098500626e-16,9.992007221626409e-16,2.6645352591003757e-15,-9.769962616701378e-15,-2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.220446049250313e-16,-2.3314683517128287e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh8
66,-2.6645352591003757e-15,-3.552713678800501e-14,0.0,-1.4210854715202004e-14,-4.707345624410664e-14,-1.9895196601282805e-13,2.0961010704922955e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d09
67,1.5543122344752192e-15,1.7763568394002505e-15,1.2434497875801753e-14,-4.296563105299356e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.975986206938842e-15,-1.3655743202889425e-14,6.38378239159465e-16,-8.659739592076221e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,3.552713678800501e-15,-1.3322676295501878e-15,-7.105427357601002e-15,2ctc
68,-2.220446049250313e-16,-1.7763568394002505e-14,1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,3.3306690738754696e-15,-8.881784197001252e-16,-9.414691248821327e-14,-8.881784197001252e-15,0.0,0.0,0.0,0.0,1.096345236817342e-15,-1.1102230246251565e-16,7.993605777301127e-15,-1.1102230246251565e-15,0.0,0.0,0.0,0.0,-7.771561172376096e-16,-5.773159728050814e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8cpa
69,0.0,0.0,-4.085620730620576e-14,2.220446049250313e-14,0.0,0.0,0.0,0.0,-2.6645352591003757e-15,-4.440892098500626e-15,-1.7763568394002505e-14,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.3600232051658168e-15,5.551115123125783e-16,-1.0547118733938987e-15,0.0,0.0,0.0,0.0,0.0,-2.886579864025407e-15,-4.618527782440651e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7cpa
70,8.881784197001252e-16,-4.440892098500626e-15,3.552713678800501e-15,-4.440892098500626e-15,3.885780586188048e-16,4.440892098500626e-16,6.217248937900877e-15,-1.7763568394002505e-15,-3.064215547965432e-14,0.0,-1.3322676295501878e-14,-2.2648549702353193e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pxo
71,6.106226635438361e-16,-1.1157741397482823e-14,6.106226635438361e-16,-8.604228440844963e-15,1.609823385706477e-15,-1.0241807402167069e-14,-3.6415315207705135e-14,7.51620987671231e-14,-1.942890293094024e-16,-9.992007221626409e-16,1.7763568394002505e-15,-5.051514762044462e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1abf
72,-5.551115123125783e-17,6.661338147750939e-16,4.551914400963142e-15,-7.022160630754115e-15,-3.608224830031759e-16,-1.0547118733938987e-14,1.3322676295501878e-15,-2.8033131371785203e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5abp
73,1.0547118733938987e-15,1.3655743202889425e-14,3.1086244689504383e-15,-7.549516567451064e-15,-3.608224830031759e-15,-4.324318680914985e-14,7.815970093361102e-14,5.573319583618286e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8abp
74,5.551115123125783e-17,3.297362383136715e-14,1.4210854715202004e-14,-3.219646771412954e-15,-2.373101715136272e-15,-8.659739592076221e-15,-5.329070518200751e-15,-1.0436096431476471e-14,1.8318679906315083e-15,-1.865174681370263e-14,1.2656542480726785e-14,-2.7755575615628914e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bcu
75,0.0,-2.3092638912203256e-14,-4.440892098500626e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2212453270876722e-15,3.552713678800501e-15,-5.4817261840867104e-15,4.884981308350689e-15,3.552713678800501e-15,7.105427357601002e-15,4.773959005888173e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1sl3
76,-2.3592239273284576e-15,-2.0372592501871623e-14,-3.519406988061746e-14,-1.2101430968414206e-14,-1.7208456881689926e-15,-3.730349362740526e-14,-1.509903313490213e-14,1.3322676295501878e-14,2.220446049250313e-16,1.7763568394002505e-14,0.0,-2.6645352591003757e-15,1.4155343563970746e-15,-6.661338147750939e-16,-8.881784197001252e-16,9.992007221626409e-15,1.7763568394002505e-15,1.1102230246251565e-14,-7.993605777301127e-15,-1.9095836023552692e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2brb
77,-4.191091917959966e-15,8.681944052568724e-14,1.482147737874584e-14,3.352873534367973e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8033131371785203e-15,3.1086244689504383e-15,-3.2862601528904634e-14,1.4210854715202004e-14,-2.7755575615628914e-17,2.6867397195928788e-14,1.942890293094024e-15,-6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2brm
78,5.190292640122607e-15,2.3092638912203256e-14,7.771561172376096e-16,-2.2648549702353193e-14,1.3877787807814457e-15,-1.3322676295501878e-15,2.042810365310288e-14,-1.6431300764452317e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqd
79,4.3923198411732756e-15,1.687538997430238e-14,4.0023540037736893e-14,7.16093850883226e-15,-1.0269562977782698e-15,-1.1102230246251565e-14,-3.1086244689504383e-15,-3.2862601528904634e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqe
80,1.2281842209915794e-15,1.5765166949677223e-14,1.6264767310758543e-14,-2.9976021664879227e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400058012914542e-16,2.886579864025407e-15,1.970645868709653e-14,-1.2212453270876722e-15,2aou
81,-8.81239525796218e-16,-5.551115123125783e-16,-3.9968028886505635e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.1316282072803006e-14,-2.3092638912203256e-14,1.1546319456101628e-14,0.0,0.0,0.0,0.0,2.220446049250313e-15,1.2434497875801753e-14,3.552713678800501e-15,-2.6645352591003757e-14,-1.8735013540549517e-16,2.3314683517128287e-15,8.881784197001252e-16,-2.55351295663786e-15,1y1m
82,6.661338147750939e-16,-4.218847493575595e-15,-1.1379786002407855e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,9.325873406851315e-15,4.440892098500626e-16,9.992007221626409e-15,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,1pb9
83,-1.1102230246251565e-16,1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873879078104437e-14,-1.4921397450962104e-13,-1.1546319456101628e-14,1.438849039914203e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pbq
84,-3.3306690738754696e-16,2.220446049250313e-15,3.219646771412954e-15,2.886579864025407e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.992007221626409e-16,7.549516567451064e-15,5.10702591327572e-15,-2.7977620220553945e-14,-9.71445146547012e-16,-1.7541523789077473e-14,9.992007221626409e-16,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1vfn
85,3.9968028886505635e-15,-3.1086244689504383e-15,-2.220446049250313e-15,-1.7763568394002505e-14,-1.942890293094024e-14,5.684341886080802e-14,2.6645352591003757e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-1.5987211554602254e-14,1.0658141036401503e-14,-2.4868995751603507e-14,-2.498001805406602e-16,2.220446049250313e-16,1.3988810110276972e-14,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v48
86,3.3306690738754696e-16,2.6645352591003757e-15,5.995204332975845e-15,3.375077994860476e-14,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-6.661338147750939e-16,2.220446049250313e-16,3.3306690738754696e-15,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-15,-5.329070518200751e-15,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b8o
87,-9.43689570931383e-16,-4.440892098500626e-16,-4.440892098500626e-15,6.8833827526759706e-15,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.220446049250313e-16,3.3306690738754696e-16,-4.996003610813204e-16,0.0,0.0,0.0,0.0,-1.3100631690576847e-14,-3.552713678800501e-15,4.884981308350689e-14,-5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-3.9968028886505635e-15,5.329070518200751e-15,7.105427357601002e-15,1syh
88,1.1102230246251565e-15,-3.597122599785507e-14,7.105427357601002e-15,-1.7763568394002505e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690692279041286e-15,8.881784197001252e-15,3.9968028886505635e-15,7.216449660063518e-15,-1.0658141036401503e-14,1.0658141036401503e-14,2.3092638912203256e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fcx
89,1.5543122344752192e-15,3.375077994860476e-14,4.440892098500626e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.492406860545088e-15,6.217248937900877e-15,0.0,6.217248937900877e-15,-2.5979218776228663e-14,-7.993605777301127e-15,-6.661338147750939e-15,-5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fd0
90,-2.886579864025407e-15,2.6645352591003757e-15,7.993605777301127e-15,-3.730349362740526e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.609024107869118e-15,6.5503158452884236e-15,6.328271240363392e-15,9.992007221626409e-15,-8.215650382226158e-15,7.105427357601002e-15,-5.329070518200751e-15,2.7977620220553945e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fcz
91,2.886579864025407e-15,5.329070518200751e-15,1.7763568394002505e-15,4.6629367034256575e-15,2.220446049250313e-15,-3.552713678800501e-14,-1.5987211554602254e-14,3.907985046680551e-14,-7.563394355258879e-16,2.9976021664879227e-15,-1.587618925213974e-14,9.43689570931383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4e
92,-9.769962616701378e-15,7.105427357601002e-15,0.0,0.0,0.0,-1.1879386363489175e-14,-2.220446049250313e-14,2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.398081733190338e-14,-9.769962616701378e-15,3.552713678800501e-15,-2.0605739337042905e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4f
93,-8.881784197001252e-16,-1.4210854715202004e-14,-7.105427357601002e-15,-3.197442310920451e-14,2.7755575615628914e-16,1.0130785099704553e-15,-2.831068712794149e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6431300764452317e-14,4.440892098500626e-14,5.1514348342607263e-14,3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4g
94,-1.3322676295501878e-15,-1.9539925233402755e-14,3.9968028886505635e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-4.440892098500626e-15,-1.2434497875801753e-14,1.9539925233402755e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f5k
95,4.9960036108132044e-15,1.5987211554602254e-14,1.3766765505351941e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,-1.7763568394002505e-15,-7.105427357601002e-15,2.220446049250313e-16,0.0,0.0,0.0,0.0,8.604228440844963e-16,-2.7755575615628914e-14,-1.3766765505351941e-14,1.8096635301390052e-14,4.85722573273506e-17,4.440892098500626e-16,-8.881784197001252e-16,-7.216449660063518e-16,1o3p
96,8.881784197001252e-16,3.552713678800501e-15,-5.329070518200751e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4432899320127035e-15,-1.9984014443252818e-15,0.0,-1.9539925233402755e-14,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,-2.0816681711721685e-16,-1.1324274851176597e-14,4.440892098500626e-15,0.0,0.0,0.0,0.0,1.3322676295501878e-15,0.0,-4.440892098500626e-15,-5.329070518200751e-15,1sqa
97,2.9282132274488504e-15,1.128958038165706e-14,-1.7208456881689926e-15,4.6629367034256575e-15,-5.828670879282072e-16,-4.551914400963142e-15,-8.992806499463768e-15,-5.440092820663267e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-15,-1.7763568394002505e-14,-1.9095836023552692e-14,2.1094237467877974e-15,1.3877787807814457e-17,-4.884981308350689e-15,3.9968028886505635e-15,-3.3639757646142243e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b1v
98,1.3739009929736312e-15,-1.2212453270876722e-15,1.4710455076283324e-15,-1.0325074129013956e-14,-2.7755575615628914e-16,-2.4868995751603507e-14,-2.886579864025407e-15,8.326672684688674e-16,0.0,0.0,0.0,0.0,-1.2281842209915794e-15,-6.661338147750939e-15,-1.3988810110276972e-14,3.774758283725532e-15,7.494005416219807e-16,-1.865174681370263e-14,1.0436096431476471e-14,6.439293542825908e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fai
99,-2.949029909160572e-15,-4.718447854656915e-15,8.881784197001252e-15,1.3877787807814457e-15,0.0,0.0,0.0,0.0,1.2906342661267445e-15,-3.4416913763379853e-15,4.440892098500626e-16,-6.661338147750939e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.746203430272544e-15,1.61259894326804e-14,1.0880185641326534e-14,8.770761894538737e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ayr
100,-4.440892098500626e-16,-3.552713678800501e-15,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,5.329070518200751e-15,9.769962616701378e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1avn
101,-3.95516952522712e-16,1.6209256159527285e-14,-1.4876988529977098e-14,-1.2156942119645464e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,-3.1086244689504383e-15,1.554312234475219e-14,6.217248937900877e-15,2.7755575615628914e-16,-8.881784197001252e-16,6.661338147750939e-16,-2.220446049250313e-16,1ttm
102,-4.440892098500626e-16,-2.5757174171303632e-14,1.2212453270876722e-15,-1.5987211554602254e-14,0.0,0.0,0.0,0.0,2.581268532253489e-15,2.353672812205332e-14,1.7319479184152442e-14,1.9095836023552692e-14,-5.551115123125783e-17,2.220446049250313e-16,-1.2212453270876722e-15,-9.992007221626409e-16,5.551115123125783e-17,4.773959005888173e-15,2.4424906541753444e-15,2.6645352591003757e-15,0.0,0.0,0.0,0.0,-1.942890293094024e-16,1.3322676295501878e-15,1.1102230246251565e-15,4.440892098500626e-16,5.273559366969494e-16,6.661338147750939e-16,-4.440892098500626e-16,8.881784197001252e-16,1.3877787807814457e-16,-2.220446049250313e-15,-9.992007221626409e-16,-3.552713678800501e-15,1if7
103,-2.220446049250313e-16,-5.329070518200751e-15,9.237055564881302e-14,-1.1546319456101628e-14,-5.551115123125783e-16,-8.881784197001252e-15,2.220446049250313e-15,-3.552713678800501e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nfy
104,3.4416913763379853e-15,-1.2434497875801753e-14,4.884981308350689e-15,-7.549516567451064e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.271960811294775e-15,-1.3988810110276972e-14,2.0872192862952943e-14,-2.1538326677728037e-14,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.3322676295501878e-15,4.440892098500626e-15,4.440892098500626e-15,1ax0
105,3.941291737419306e-15,-2.042810365310288e-14,-1.509903313490213e-14,-9.769962616701378e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4980018054066022e-15,4.6629367034256575e-15,1.3322676295501878e-14,2.2815083156046967e-14,0.0,0.0,0.0,0.0,8.326672684688674e-17,1.3322676295501878e-15,3.9968028886505635e-15,-6.661338147750939e-16,1axz
106,7.93809462606987e-15,7.105427357601002e-15,3.9968028886505635e-15,2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5265566588595902e-15,-1.4432899320127035e-15,2.1094237467877974e-15,-7.16093850883226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1gz9
107,-7.834011217511261e-15,-3.219646771412954e-15,1.0436096431476471e-14,-2.248201624865942e-14,-3.2612801348363973e-16,-3.885780586188048e-16,-1.9984014443252818e-15,-5.551115123125783e-16,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-6.5503158452884236e-15,-3.1086244689504383e-15,2.220446049250313e-16,0.0,0.0,0.0,0.0,-8.326672684688674e-16,-5.828670879282072e-15,-1.3766765505351941e-14,1.2212453270876722e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2usn
108,9.769962616701378e-15,0.0,-2.353672812205332e-14,1.2434497875801753e-14,0.0,0.0,0.0,0.0,0.0,2.1316282072803006e-14,-1.7763568394002505e-15,3.197442310920451e-14,0.0,0.0,0.0,0.0,2.220446049250313e-15,9.992007221626409e-15,-1.7763568394002505e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d1o
109,-1.9984014443252818e-15,-4.884981308350689e-15,5.329070518200751e-15,4.884981308350689e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-5.329070518200751e-15,-2.4980018054066022e-15,-5.329070518200751e-15,-2.7755575615628914e-15,-4.440892098500626e-15,6.661338147750939e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-16,-1.0130785099704553e-15,8.326672684688674e-16,-1.3877787807814457e-15,1hfs
110,8.881784197001252e-16,1.5987211554602254e-14,3.108624468950438e-14,-1.4210854715202004e-14,6.661338147750939e-16,4.440892098500626e-16,-2.5757174171303632e-14,-7.549516567451064e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bz6
111,4.440892098500626e-16,3.907985046680551e-14,-3.907985046680551e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.773159728050814e-15,1.5987211554602254e-14,-5.3290705182007514e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b7d
