,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
22,-1.3322676295501878e-15,0.0,-1.5774048733874224e-12,1.4210854715202004e-14,7.176481631177012e-13,-1.5631940186722204e-13,1.5987211554602254e-14,2.1049828546892968e-13,0.0,-5.291322935363496e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.412337245047638e-16,6.2727600891321345e-15,-2.1316282072803006e-14,2.7533531010703882e-14,3.375077994860476e-13,1.8829382497642655e-13,-2.4424906541753444e-14,3.375077994860476e-14,-5.861977570020827e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5959455978986625e-16,1.587618925213974e-14,-2.220446049250313e-14,2.886579864025407e-15,-2.042810365310288e-13,1.829647544582258e-13,-3.1086244689504383e-15,-2.1316282072803006e-14,-9.237055564881302e-14,2.042810365310288e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,3.552713678800501e-15,-1.5631940186722204e-13,5.684341886080802e-14,5.329070518200751e-15,2.842170943040401e-14,-5.684341886080802e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1zc9
23,2.6645352591003757e-15,0.0,-3.694822225952521e-13,1.7763568394002505e-14,2.984279490192421e-13,-2.2026824808563106e-13,-1.9539925233402755e-14,7.975842208907125e-13,3.552713678800501e-15,4.867217739956686e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.353672812205332e-14,7.638334409421077e-14,3.836930773104541e-13,-1.9539925233402755e-14,1.1368683772161603e-13,1.7053025658242404e-13,7.105427357601002e-15,4.405364961712621e-13,-3.126388037344441e-13,2.8421709430404007e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761679773755077e-15,-7.66053886991358e-15,1.9539925233402755e-14,-1.199040866595169e-14,1.0480505352461478e-13,4.476419235288631e-13,-1.687538997430238e-14,-2.4868995751603507e-14,9.592326932761353e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,3.552713678800501e-15,8.526512829121202e-14,-7.105427357601002e-15,5.684341886080802e-14,5.684341886080802e-14,0.0,-2.842170943040401e-14,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1m0q
24,-8.43769498715119e-15,6.750155989720952e-14,-3.865352482534945e-12,-7.993605777301127e-15,-1.4210854715202004e-14,1.425970452828551e-12,-1.4210854715202004e-14,-4.661160346586257e-12,-1.7763568394002505e-12,7.73070496506989e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.199040866595169e-14,-1.865174681370263e-14,-6.316724920907291e-12,3.4638958368304884e-14,-4.796163466380676e-13,-1.3025136524902337e-12,-3.552713678800501e-15,2.5579538487363607e-13,6.039613253960852e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fdp
25,-7.105427357601002e-15,2.842170943040401e-14,2.5011104298755527e-12,-2.1316282072803006e-14,3.865352482534945e-12,-3.410605131648481e-12,6.394884621840902e-14,-3.183231456205249e-12,3.637978807091713e-12,-2.0463630789890885e-12,2.1760371282653068e-14,-5.684341886080802e-14,-1.3145040611561853e-13,1.6697754290362354e-13,-1.2931877790833823e-12,7.069900220812997e-13,1.0125233984581428e-13,-1.6768808563938364e-12,4.405364961712621e-13,3.8191672047105385e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fkn
26,3.7088387916384136e-14,-2.220446049250313e-16,-5.542233338928781e-13,5.329070518200751e-15,-9.094947017729282e-13,1.5262457964126952e-11,2.842170943040401e-14,-1.9028334463655483e-11,9.947598300641403e-14,-3.0595970201829914e-11,-1.2788381464901022e-14,2.980948821118545e-14,-3.561595462997502e-13,-1.2434497875801753e-14,2.8261837314857985e-12,5.968558980384842e-13,-2.4646951146678475e-14,-5.542233338928781e-13,-3.410605131648481e-13,4.298783551348606e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g94
27,-8.881784197001252e-16,-1.7763568394002505e-14,2.8421709430404007e-13,1.7763568394002505e-15,-2.842170943040401e-14,-6.217248937900877e-15,1.4210854715202004e-14,1.1368683772161603e-13,-3.836930773104541e-13,-4.547473508864641e-13,2.220446049250313e-16,-9.237055564881302e-14,1.7763568394002505e-13,8.881784197001252e-15,-3.019806626980426e-13,5.631051180898794e-13,-9.414691248821327e-14,4.476419235288631e-13,1.6484591469634324e-12,-7.247535904753022e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v16
28,-8.881784197001252e-16,-3.907985046680551e-14,-8.242295734817162e-12,-2.220446049250313e-15,1.7053025658242404e-13,6.039613253960852e-14,-1.4210854715202004e-14,-1.1368683772161603e-13,4.405364961712621e-13,1.2505552149377763e-12,-8.43769498715119e-15,-7.37188088351104e-14,2.984279490192421e-13,7.638334409421077e-14,-2.859934511434403e-13,-5.666578317686799e-13,-2.8421709430404007e-13,-1.1368683772161603e-13,-1.6697754290362354e-13,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1olu
29,-8.881784197001252e-16,-5.684341886080802e-14,-4.718003765447065e-12,-4.884981308350689e-15,-1.4210854715202004e-13,-6.572520305780927e-14,0.0,-5.684341886080802e-14,-1.0267342531733448e-12,4.831690603168681e-13,2.55351295663786e-14,-4.263256414560601e-14,0.0,-1.4432899320127035e-13,-4.867217739956686e-13,1.1599610161283636e-12,3.161915174132446e-13,-5.471179065352771e-13,2.1316282072803006e-14,1.8474111129762605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ols
30,0.0,-7.771561172376096e-15,2.1938006966593093e-13,-1.3322676295501878e-14,-1.1013412404281553e-13,2.544631172440859e-13,7.105427357601002e-15,-1.8118839761882555e-13,8.881784197001252e-14,-4.831690603168681e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,1.9984014443252818e-15,-8.526512829121202e-14,-2.6645352591003757e-15,-8.881784197001252e-15,-1.2434497875801753e-14,-8.326672684688674e-16,4.440892098500626e-14,3.552713678800501e-15,0.0,1n2v
31,-2.220446049250313e-16,4.418687638008123e-14,-3.1530333899354446e-13,-1.942890293094024e-14,7.105427357601002e-15,-3.703704010149522e-13,8.326672684688674e-15,-1.3145040611561853e-13,-1.1857181902996672e-13,3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3592239273284576e-16,1.9984014443252818e-15,5.684341886080802e-14,-1.1657341758564144e-15,-2.1316282072803006e-14,-5.329070518200751e-15,-1.3322676295501878e-15,0.0,1.652011860642233e-13,1.509903313490213e-13,1k4g
32,-2.220446049250313e-16,-5.728750807065808e-14,-2.3714363805993344e-13,1.3211653993039363e-14,-1.0391687510491465e-13,3.0730973321624333e-13,-1.0103029524088925e-14,-1.4921397450962104e-13,-4.4009240696141205e-13,2.575717417130363e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.245004513516506e-17,-1.1102230246251565e-15,3.552713678800501e-14,6.106226635438361e-16,9.769962616701378e-15,4.440892098500626e-16,-1.3877787807814457e-15,-3.1086244689504383e-15,-4.440892098500626e-15,9.059419880941277e-14,1s39
33,-5.984795992119984e-16,1.1102230246251565e-15,8.881784197001252e-14,3.2862601528904634e-14,1.865174681370263e-13,-5.417888360170764e-13,2.1871393585115584e-14,-3.8191672047105385e-14,1.0702549957386509e-13,1.1457501614131615e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.3306690738754696e-14,3.197442310920451e-13,5.773159728050814e-15,-1.1368683772161603e-13,3.126388037344441e-13,-3.7414515929867775e-14,3.552713678800501e-15,-2.1316282072803006e-14,-1.6475709685437323e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,-1.7763568394002505e-14,0.0,1.2434497875801753e-14,-2.1316282072803006e-14,-2.1316282072803006e-14,-1.1102230246251565e-16,-3.907985046680551e-14,-1.0658141036401503e-14,-4.440892098500626e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1kv1
34,-2.0816681711721685e-15,1.4988010832439613e-15,-9.947598300641403e-14,2.0872192862952943e-14,6.394884621840902e-13,1.120437076451708e-12,3.430589146091734e-14,1.509903313490213e-14,4.6629367034256575e-14,8.970602038971265e-14,1.887379141862766e-15,7.993605777301127e-15,1.4210854715202004e-14,-2.2648549702353193e-14,-9.237055564881302e-14,-2.1316282072803006e-14,1.8207657603852567e-14,1.0302869668521453e-13,-1.5276668818842154e-13,-3.730349362740526e-13,3.635980405647388e-15,4.440892098500626e-15,2.7000623958883807e-13,-2.3092638912203256e-14,6.394884621840902e-14,1.936228954946273e-13,-3.9246383920499284e-14,-8.881784197001252e-14,-1.3367085216486885e-13,1.3589129821411916e-13,1.1449174941446927e-15,-5.3734794391857577e-14,1.4210854715202004e-14,-1.354472090042691e-14,8.526512829121202e-14,1.7763568394002505e-14,1.6431300764452317e-14,-2.6290081223123707e-13,1.5276668818842154e-13,4.618527782440651e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bak
35,-4.385380947269368e-15,-2.7755575615628914e-17,3.927969061123804e-13,-3.863576125695545e-14,4.3076653355456074e-14,3.019806626980426e-13,-2.220446049250313e-14,-7.616129948928574e-14,-4.618527782440651e-13,-9.059419880941277e-13,2.0317081350640365e-14,-1.0658141036401503e-14,-5.127009927718973e-13,-7.593925488436071e-14,-7.691625114603085e-13,1.4210854715202004e-13,4.8405723873656825e-14,9.048317650695026e-14,-7.460698725481052e-14,-4.4941828036826337e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2baj
36,-7.278899705198683e-15,2.6756374893466273e-14,3.4372504842394846e-13,8.881784197001252e-16,-1.509903313490213e-13,3.2862601528904634e-13,4.440892098500626e-16,-2.3003821070233244e-13,2.930988785010413e-14,-7.083222897108499e-14,1.4710455076283324e-15,4.440892098500626e-16,-5.950795411990839e-14,1.2434497875801753e-14,-4.618527782440651e-14,-2.2737367544323206e-13,1.1546319456101628e-14,-2.4868995751603507e-14,-1.6697754290362354e-13,-5.3290705182007514e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-16,1.1102230246251565e-15,-4.956035581926699e-13,-3.1086244689504383e-15,-6.394884621840902e-14,1.3855583347321954e-13,2.6645352591003757e-15,-2.5934809855243657e-13,1.7763568394002505e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,8.992806499463768e-15,-1.3322676295501878e-14,-1.2878587085651816e-14,-3.197442310920451e-13,4.263256414560601e-14,6.217248937900877e-15,2.4868995751603507e-14,-2.4868995751603507e-14,1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.191891195797325e-15,-4.440892098500626e-15,6.750155989720952e-14,-1.7763568394002505e-15,-2.842170943040401e-14,-3.552713678800501e-14,7.993605777301127e-15,-1.4210854715202004e-14,4.973799150320701e-14,4.263256414560601e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ndw
37,1.8318679906315083e-15,2.4202861936828413e-14,4.014566457044566e-13,-1.0880185641326534e-14,1.0658141036401503e-14,-1.127986593019159e-13,-1.6653345369377348e-15,-6.039613253960852e-14,6.661338147750939e-15,1.2878587085651816e-13,-7.66053886991358e-15,-3.9968028886505635e-14,1.4210854715202004e-13,7.549516567451064e-15,2.4868995751603507e-14,1.2789769243681803e-13,8.881784197001252e-15,2.1316282072803006e-14,0.0,6.750155989720952e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216449660063518e-16,-2.1316282072803006e-14,7.283063041541027e-14,-3.197442310920451e-14,-4.263256414560601e-14,-1.2789769243681803e-13,9.769962616701378e-15,-3.907985046680551e-14,8.171241461241152e-14,-1.2789769243681803e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-4.107825191113079e-15,7.993605777301127e-14,3.552713678800501e-15,-3.730349362740526e-14,-1.2789769243681803e-13,1.3322676295501878e-15,8.704148513061227e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608224830031759e-16,-1.865174681370263e-14,2.4868995751603507e-14,-3.552713678800501e-15,-1.4210854715202004e-14,4.263256414560601e-14,1.1102230246251565e-14,-7.105427357601002e-15,0.0,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ndy
38,-2.0122792321330962e-15,-2.5091040356528538e-14,-4.156675004196586e-13,9.547918011776346e-15,2.3803181647963356e-13,5.524469770534779e-13,1.1102230246251565e-16,-2.3003821070233244e-13,-3.552713678800501e-15,7.278622149442526e-13,-6.161737786669619e-15,1.4432899320127035e-15,1.0125233984581428e-13,2.3092638912203256e-14,-1.1723955140041653e-13,2.1316282072803006e-13,7.993605777301127e-15,9.237055564881302e-14,-9.237055564881302e-14,-2.7000623958883807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-16,1.199040866595169e-14,2.291500322826323e-13,5.329070518200751e-15,-2.4868995751603507e-14,-3.836930773104541e-13,2.842170943040401e-14,2.4868995751603507e-14,4.263256414560601e-14,1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,-8.548717289613705e-15,7.72715225139109e-14,1.2434497875801753e-14,-2.4868995751603507e-14,-1.3145040611561853e-13,7.105427357601002e-15,-3.907985046680551e-14,-1.0658141036401503e-14,-6.394884621840902e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9984014443252818e-15,4.884981308350689e-15,-4.085620730620576e-14,1.0658141036401503e-14,-5.3290705182007514e-14,3.552713678800501e-13,9.325873406851315e-15,-7.460698725481052e-14,4.263256414560601e-14,1.2789769243681803e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ndz
39,-8.049116928532385e-16,7.105427357601002e-15,4.547473508864641e-13,1.7763568394002505e-15,3.197442310920451e-14,-2.042810365310288e-13,4.440892098500626e-16,-4.405364961712621e-13,1.7763568394002505e-14,3.5416114485542494e-14,5.329070518200751e-15,-6.572520305780927e-14,-7.176481631177012e-13,-2.842170943040401e-14,1.8474111129762605e-13,-6.608047442568932e-13,8.193445921733655e-14,8.899547765395255e-13,-3.232969447708456e-13,2.6290081223123707e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2hdq
40,2.220446049250313e-16,-2.1316282072803006e-14,1.3642420526593924e-12,-4.440892098500626e-16,0.0,1.2482237465860635e-12,0.0,1.9895196601282805e-13,2.842170943040401e-14,-2.1316282072803006e-14,2.4980018054066022e-14,1.1657341758564144e-15,2.353672812205332e-13,-5.906386491005833e-14,1.1812772982011666e-13,3.389510894180603e-13,-1.5276668818842154e-13,-1.2079226507921703e-13,-6.536993168992922e-13,-4.831690603168681e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l2s
41,1.7763568394002505e-15,1.4210854715202004e-14,4.547473508864641e-13,0.0,0.0,3.588240815588506e-13,1.7763568394002505e-15,-5.684341886080801e-13,-9.947598300641403e-14,4.405364961712621e-13,2.6645352591003757e-14,-6.039613253960852e-14,2.2453150450019166e-12,-1.5720758028692217e-13,-5.329070518200751e-13,-9.592326932761353e-14,-9.237055564881302e-14,-1.0658141036401503e-12,-3.502975687297294e-12,-1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1xgj
42,-2.220446049250313e-16,-7.105427357601002e-15,-7.460698725481052e-14,4.3520742565306136e-14,3.552713678800501e-15,1.5845103007450234e-12,-1.687538997430238e-14,2.3803181647963356e-13,-6.750155989720952e-14,-3.623767952376511e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-4.440892098500626e-16,-1.0658141036401503e-14,5.218048215738236e-15,7.105427357601002e-15,6.394884621840902e-14,-6.106226635438361e-15,2.930988785010413e-14,8.881784197001252e-14,5.5067062021407764e-14,4.440892098500626e-16,-1.7763568394002505e-15,1.4210854715202004e-14,-5.329070518200751e-15,1.9895196601282805e-13,0.0,-7.105427357601002e-15,1.1368683772161603e-13,0.0,0.0,1q8t
43,8.881784197001252e-16,-1.9984014443252818e-15,9.547918011776346e-15,-1.0508260928077107e-13,-2.886579864025407e-15,-9.210410212290299e-13,9.769962616701378e-15,7.549516567451064e-15,-7.482903185973555e-14,-2.6290081223123707e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,1.7053025658242404e-13,3.907985046680551e-14,-7.105427357601002e-14,5.684341886080802e-14,6.217248937900877e-15,-5.684341886080802e-14,-3.410605131648481e-13,-1.6697754290362354e-13,2.7755575615628914e-16,-1.7763568394002505e-15,1.4210854715202004e-14,3.552713678800501e-15,-5.684341886080802e-14,-4.263256414560601e-14,4.440892098500626e-16,-7.815970093361102e-14,1.4210854715202004e-14,-3.019806626980426e-14,1ydt
44,-3.885780586188048e-16,-4.211214710281297e-14,-1.7763568394002505e-14,1.1102230246251565e-14,3.517186542012496e-13,1.7905676941154525e-12,-4.973799150320701e-14,-2.7400304247748863e-13,1.7763568394002505e-14,1.2150280781497713e-12,-3.0531133177191805e-16,1.5543122344752192e-15,-2.842170943040401e-14,6.217248937900877e-15,0.0,4.973799150320701e-14,1.5543122344752192e-15,-4.085620730620576e-14,-2.1316282072803006e-14,-1.0658141036401503e-14,-7.382983113757291e-15,-1.021405182655144e-14,7.105427357601002e-15,1.8207657603852567e-14,1.2079226507921703e-13,1.7763568394002505e-13,-1.1102230246251565e-14,1.9184653865522705e-13,-4.405364961712621e-13,4.192202140984591e-13,-9.020562075079397e-17,-7.216449660063518e-15,2.3092638912203256e-14,-2.0539125955565396e-15,-9.947598300641403e-14,1.7763568394002505e-15,4.440892098500626e-16,1.1546319456101628e-14,1.021405182655144e-13,3.375077994860476e-14,-1.2212453270876722e-15,1.554312234475219e-14,-4.973799150320701e-14,-1.4210854715202004e-14,-2.842170943040401e-14,-3.552713678800501e-14,-1.9539925233402755e-14,9.947598300641403e-14,-1.6697754290362354e-13,-1.3500311979441904e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1re8
